Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
5/13/2011,-2%,-1%,25,,17028.27952,9799.861452,7228.418063,5028.279516,41.902%,10,4.442615023,,,,
5/16/2011,-2%,-1%,25,,16832.18531,9637.184759,7195.000555,4807.185314,39.977%,11,4.842380953,,,,
5/17/2011,0%,0%,25,,16856.10177,9649.684759,7206.417012,4806.101771,39.885%,12,5.241227573,,,,
5/18/2011,0.027016679995370385,1%,25,,17206.65142,9923.224913,7283.426507,5131.65142,42.498%,13,5.666209057,,,,
5/19/2011,1%,0%,25,,17314.06992,10000.76931,7313.300612,5214.069922,43.091%,14,6.097123927,,,,
5/20/2011,-2%,-1%,25,,17037.26033,9769.660332,7267.599994,4912.260326,40.513%,15,6.502258799,,,,
5/23/2011,-4%,-1%,25,,16633.66226,9438.016275,7195.645989,4483.662263,36.903%,16,6.8712845,,,,
5/24/2011,0%,0%,25,,16639.35291,9437.21364,7202.139273,4464.352913,36.668%,17,7.237966464,,,,
5/25/2011,1%,0%,25,,16773.1645,9534.464742,7238.699763,4573.164505,37.485%,18,7.612816013,,,,
5/26/2011,0.012190655087652935,0%,25,,16947.9566,9663.348496,7284.608108,4722.956604,38.634%,19,7.999151932,,,,
5/27/2011,1%,0%,25,,17124.75325,9799.664277,7325.088976,4874.753254,39.794%,20,8.397090973,,,,
5/31/2011,3%,0.010411324786718579,25,,17533.64936,10119.66636,7413.982998,5258.64936,42.840%,21,8.82549418,,,,
6/1/2011,-7%,-2%,25,,16726.18399,9466.507098,7259.676891,4426.183989,35.985%,22,9.185346536,,,,
6/2/2011,-1%,0%,25,,16691.06274,9426.606627,7264.456114,4366.062742,35.424%,23,9.539590978,,,,
6/3/2011,-3%,-1%,25,,16372.82386,9168.23305,7204.590805,4022.823855,32.573%,24,9.865325703,,,,
6/6/2011,-3%,-1%,25,,16018.44808,8877.722972,7140.725111,3643.448083,29.442%,25,10.15974575,,,,
6/7/2011,0%,0%,25,,16018.21636,8869.424567,7148.791789,3618.216355,29.179%,26,10.45153739,,,,
6/8/2011,-1%,0%,25,,15907.85462,8776.550471,7131.304149,3482.854619,28.031%,27,10.73184762,,,,
6/9/2011,0.021080633631277212,1%,25,,16172.64832,8974.329224,7198.3191,3722.648324,29.901%,28,11.03085552,,,,
6/10/2011,-4%,-1%,25,,15736.10154,8625.586316,7110.515228,3261.101544,26.141%,29,11.29226647,,,,
6/13/2011,0%,0%,25,,15781.4488,8652.853046,7128.595752,3281.448798,26.252%,30,11.55478237,,,,
6/14/2011,4%,0.012686034446340866,25,,16227.29167,8995.603736,7231.687938,3702.291675,29.559%,31,11.85037452,,,,
6/15/2011,-5%,-2%,25,,15643.42725,8528.080028,7115.34722,3093.427249,24.649%,32,12.09686275,,,,
6/16/2011,1%,0%,25,,15728.62971,8585.069495,7143.560212,3153.629708,25.079%,33,12.34764841,,,,
6/17/2011,1%,0%,25,,15860.37683,8682.963147,7177.413685,3260.376832,25.876%,34,12.60640847,,,,
6/20/2011,0.016533873601809912,1%,25,,16065.93034,8839.232836,7226.697507,3440.930343,27.255%,35,12.87895741,,,,
6/21/2011,4%,0.013704198331284001,25,,16541.37679,9202.971884,7338.404906,3891.37679,30.762%,36,13.18657613,,,,
6/22/2011,-2%,-1%,25,,16364.24681,9057.635266,7306.611539,3689.246805,29.106%,37,13.47764097,,,,
6/23/2011,-1%,0%,25,,16284.81382,8986.749035,7298.064781,3584.813816,28.227%,38,13.75990977,,,,
6/24/2011,-3%,-1%,25,,15912.10274,8686.439069,7225.663674,3187.102742,25.046%,39,14.01036971,,,,
6/27/2011,0.026111861247144708,1%,25,,16228.74948,8926.084559,7302.664921,3478.74948,27.284%,40,14.28321281,,,,
6/28/2011,0.039010212074966466,0.013052953955994484,25,,16697.93007,9287.280638,7410.649432,3922.93007,30.708%,41,14.59029148,,,,
6/29/2011,0.025972079882714993,1%,25,,17028.03581,9541.315284,7486.720526,4228.03581,33.032%,42,14.92060678,,,,
6/30/2011,0.027938248958929712,1%,25,,17391.66431,9820.732154,7570.932156,4566.664309,35.608%,43,15.27668197,,,,
7/1/2011,0.044914980337609656,1%,25,,17970.37969,10274.89158,7695.488105,5120.379687,39.847%,44,15.6751551,,,,
7/5/2011,0%,0%,25,,17947.59141,10245.93597,7701.655437,5072.591406,39.399%,45,16.06914278,,,,
7/6/2011,0%,0%,25,,18020.80386,10297.42597,7723.377895,5120.803862,39.696%,46,16.46610432,,,,
7/7/2011,3%,1%,25,,18478.67609,10662.53403,7816.142058,5553.676087,42.968%,47,16.89578912,,,,
7/8/2011,-2%,-1%,25,,18212.38818,10439.26869,7773.119484,5262.388176,40.636%,48,17.30215115,,,,
7/11/2011,-5%,-2%,25,,17544.99867,9900.146083,7644.852585,4569.998668,35.222%,49,17.65436684,,,,
7/12/2011,-1%,0%,25,,17389.05431,9764.775663,7624.278645,4389.054308,33.762%,50,17.9919864,,,,
7/13/2011,1%,0%,25,,17547.18912,9884.8382,7662.350924,4522.189124,34.719%,51,18.33917943,,,,
7/14/2011,-2%,-1%,25,,17310.14383,9688.266397,7621.87743,4260.143827,32.645%,52,18.66562723,,,,
7/15/2011,1%,1%,25,,17522.83027,9844.13829,7678.691982,4447.830272,34.018%,53,19.00580545,,,,
7/18/2011,-2%,-1%,25,,17254.81734,9626.700974,7628.116369,4154.817343,31.716%,54,19.32296708,,,,
7/19/2011,5%,0.016231741493926144,25,,17866.84661,10102.20973,7764.636879,4741.846614,36.128%,55,19.68425063,,,,
7/20/2011,0%,0%,25,,17869.32626,10096.87752,7772.448741,4719.326263,35.888%,56,20.04313476,,,,
7/21/2011,4%,0.013870636626125199,25,,18419.27968,10526.34874,7892.930936,5244.279675,39.805%,57,20.44118255,,,,
7/22/2011,0%,0%,25,,18475.11173,10564.38691,7910.724819,5275.111728,39.963%,58,20.84081223,,,,
7/25/2011,-2%,-1%,25,,18279.56263,10400.49745,7879.06518,5054.562634,38.220%,59,21.22300978,,,,
7/26/2011,-1%,0%,25,,18159.90938,10297.82373,7862.085647,4909.909377,37.056%,60,21.59356898,,,,
7/27/2011,-6%,-2%,25,,17403.5391,9690.192165,7713.346934,4128.5391,31.100%,61,21.90457004,,,,
7/28/2011,-1%,0%,25,,17321.38697,9618.019161,7703.367814,4021.386975,30.236%,62,22.20692997,,,,
7/29/2011,-2%,-1%,25,,17086.83718,9423.702711,7663.134466,3761.837177,28.231%,63,22.4892442,,,,
8/1/2011,-1%,0%,25,,16947.99293,9305.001544,7642.991384,3597.992928,26.951%,64,22.75875678,,,,
8/2/2011,-7%,-3%,25,,16087.03751,8627.124577,7459.912938,2712.037514,20.277%,65,22.96152594,,,,
8/3/2011,1%,1%,25,,16275.07061,8762.166715,7512.903894,2875.070608,21.456%,66,23.17608345,,,,
8/4/2011,-14%,-5%,25,,14706.22395,7533.320736,7172.903216,1281.223951,9.544%,67,23.27151912,,,,
8/5/2011,0%,0%,25,,14688.12144,7513.473338,7174.6481,1238.121438,9.205%,68,23.36357276,,,,
8/8/2011,-20%,-7%,25,,12758.54014,6039.441981,6719.098163,-716.4598555,-5.317%,69,23.3104032,,,,
8/9/2011,0.13905592206136896,5%,25,,13938.11036,6893.500353,7044.610007,438.1103605,3.245%,70,23.34285582,,,,
8/10/2011,-13%,-4%,25,,12744.508,5999.162282,6745.345713,-780.4920049,-5.771%,71,23.28514846,,,,
8/11/2011,0.13337677095801848,0.044883510145046435,25,,13874.63994,6813.478386,7061.161549,324.639935,2.396%,72,23.30910713,,,,
8/12/2011,2%,1%,25,,14097.48029,6976.189484,7121.290802,522.4802858,3.849%,73,23.34759555,,,,
8/15/2011,6%,0.021164931636810547,25,,14690.87612,7406.099122,7284.776997,1090.876119,8.021%,74,23.42780703,,,,
8/16/2011,-2%,-1%,25,,14472.68182,7237.719309,7234.96251,847.6818189,6.222%,75,23.49002221,,,,
8/17/2011,0%,0%,25,,14522.22647,7269.914491,7252.311979,872.2264703,6.390%,76,23.55392158,,,,
8/18/2011,-13%,-4%,25,,13284.38522,6332.819575,6951.565646,-390.6147787,-2.856%,77,23.52535743,,,,
8/19/2011,-5%,-2%,25,,12901.78055,6051.444377,6850.336177,-798.2194469,-5.826%,78,23.46709324,,,,
8/22/2011,0%,0%,25,,12940.18805,6071.867667,6868.320379,-784.8119544,-5.718%,79,23.40991204,,,,
8/23/2011,10%,0.032910166416032505,25,,13775.19555,6667.926232,7107.269322,25.19555432,0.183%,80,23.41174444,,,,
8/24/2011,4%,0.014085023649180961,25,,14188.16684,6968.115401,7220.051442,413.1668428,2.999%,81,23.44173841,,,,
8/25/2011,-5%,-2%,25,,13784.16193,6661.864785,7122.29715,-15.8380654,-0.115%,82,23.44059072,,,,
8/26/2011,4%,1%,25,,14205.59741,6967.101664,7238.49575,380.597414,2.753%,83,23.46812037,,,,
8/29/2011,9%,0.028735757691201735,25,,15041.47811,7582.119508,7459.358607,1191.478115,8.603%,84,23.55414767,,,,
8/30/2011,1%,0%,25,,15126.23698,7634.675193,7491.561791,1251.236984,9.018%,85,23.64432691,,,,
8/31/2011,1%,0%,25,,15279.49126,7742.128269,7537.362993,1379.491262,9.924%,86,23.74357089,,,,
9/1/2011,-3%,-1%,25,,15009.75462,7538.961339,7470.79328,1084.754619,7.790%,87,23.82147068,,,,
9/2/2011,-8%,-3%,25,,14262.57158,6970.474505,7292.097075,312.57158,2.241%,88,23.84387725,,,,
9/6/2011,-2%,-1%,25,,14079.68736,6828.395608,7251.291749,104.6873578,0.749%,89,23.85136829,,,,
9/7/2011,8%,3%,25,,14883.24831,7414.56379,7468.684518,883.248308,6.309%,90,23.91445746,,,,
9/8/2011,-3%,-1%,25,,14597.14736,7193.70009,7403.447272,572.1473618,4.079%,91,23.95525228,,,,
9/9/2011,-8%,-3%,25,,13869.71431,6648.138955,7221.575353,-180.2856916,-1.283%,92,23.94242055,,,,
9/12/2011,0.018902687402096552,1%,25,,14067.42233,6786.542931,7280.879401,-7.577667319,-0.054%,93,23.94188218,,,,
9/13/2011,2%,1%,25,,14328.84088,6968.57203,7360.268853,228.8408824,1.623%,94,23.95811203,,,,
9/14/2011,4%,0.013843808573615224,25,,14754.82888,7279.992822,7474.836053,629.8288754,4.459%,95,24.00270168,,,,
9/15/2011,0.052444437565534185,2%,25,,15291.49239,7674.943507,7616.548883,1141.49239,8.067%,96,24.08337252,,,,
9/16/2011,0.017024336663951756,1%,25,,15492.51826,7818.317133,7674.201122,1317.518255,9.295%,97,24.17631914,,,,
9/19/2011,-3%,-1%,25,,15208.86076,7598.697101,7610.163662,1008.860763,7.105%,98,24.24736567,,,,
9/20/2011,0%,0%,25,,15203.10404,7589.311825,7613.792216,978.1040411,6.876%,99,24.31612518,,,,
9/21/2011,-9%,-3%,25,,14314.49504,6912.858473,7401.636564,64.49503697,0.453%,100,24.32065115,,,,
9/22/2011,-9%,-3%,25,,13443.41293,6268.937882,7174.475046,-831.587072,-5.825%,101,24.26239636,,,,
9/23/2011,0.015114818311833922,1%,25,,13606.6643,6376.380674,7230.283621,-693.3357049,-4.849%,102,24.21391135,,,,
9/26/2011,7%,0.023779642369806897,25,,14264.38071,6849.366289,7415.014425,-60.61928603,-0.423%,103,24.20967963,,,,
9/27/2011,3%,1%,25,,14589.30142,7078.71778,7510.583644,239.3014245,1.668%,104,24.22635569,,,,
9/28/2011,-6%,-2%,25,,14033.14064,6663.669693,7369.470952,-341.8593556,-2.378%,105,24.20257417,,,,
9/29/2011,0.025747075008001108,1%,25,,14288.3767,6848.061534,7440.315165,-111.6233005,-0.775%,106,24.19482255,,,,
9/30/2011,-7%,-2%,25,,13638.28709,6371.714028,7266.573064,-786.7129084,-5.454%,107,24.1402844,,,,
10/3/2011,-9%,-3%,25,,12889.79855,5817.869866,7071.928681,-1560.201453,-10.797%,108,24.03231198,,,,
10/4/2011,6%,0.021923226775020233,25,,13417.3415,6177.59928,7239.742218,-1057.658503,-7.307%,109,23.95924403,,,,
10/5/2011,6%,0.018515368287442824,25,,13953.89495,6567.374793,7386.520153,-546.1050539,-3.766%,110,23.92158162,,,,
10/6/2011,0.054042622953752284,0.018091140647226833,25,,14468.34535,6935.468485,7532.876868,-56.65464715,-0.390%,111,23.91768112,,,,
10/7/2011,-2%,-1%,25,,14299.76688,6804.915285,7494.851599,-250.2331156,-1.720%,112,23.90048297,,,,
10/10/2011,0.10222558454604025,3%,25,,15272.77065,7514.329548,7758.441104,697.7706515,4.787%,113,23.94835746,,,,
10/11/2011,0%,0%,25,,15311.19965,7532.458849,7778.740802,711.1996519,4.871%,114,23.99706976,,,,
10/12/2011,0.028400572915170397,1%,25,,15618.82515,7759.240003,7859.585148,993.8251513,6.795%,115,24.06502362,,,,
10/13/2011,-1%,0%,25,,15570.28536,7713.848255,7856.437105,920.2853594,6.282%,116,24.12784173,,,,
10/14/2011,5%,0.017093775184938265,25,,16127.21305,8123.766104,8003.446947,1452.21305,9.896%,117,24.22680003,,,,
10/17/2011,-6%,-2%,25,,15534.57993,7671.662742,7862.917193,834.5799345,5.677%,118,24.28357418,,,,
10/18/2011,0.059084290140897444,0.019545940912645943,25,,16167.52567,8138.176042,8029.349632,1442.525674,9.796%,119,24.38153857,,,,
10/19/2011,-4%,-1%,25,,15810.36026,7863.640653,7946.719608,1060.360261,7.189%,120,24.4534274,,,,
10/20/2011,0.012106785844784085,0%,25,,15965.54064,7971.495401,7994.045238,1190.540639,8.058%,121,24.53400545,,,,
10/21/2011,0.056596842431564154,0.018987141009296105,25,,16594.43097,8435.864331,8158.566642,1794.430972,12.125%,122,24.65525078,,,,
10/24/2011,4%,0.012261317135107586,25,,17050.81784,8779.563163,8271.254681,2225.817844,15.014%,123,24.80539027,,,,
10/25/2011,-6%,-2%,25,,16392.94406,8270.256654,8122.687404,1542.944058,10.390%,124,24.90929222,,,,
10/26/2011,3%,0.010158503477918135,25,,16749.71716,8531.888424,8217.828734,1874.717157,12.603%,125,25.03532363,,,,
10/27/2011,0.10219768768207649,3%,25,,17934.63803,9417.605163,8517.032866,3034.63803,20.367%,126,25.23899061,,,,
10/28/2011,0%,0%,25,,17993.53901,9465.997131,8527.541883,3068.539014,20.560%,127,25.44458787,,,,
10/31/2011,-8%,-2%,25,,17080.91009,8746.731968,8334.178125,2130.910093,14.254%,128,25.58712366,,,,
11/1/2011,-8%,-3%,25,,16169.11256,8055.210157,8113.902403,1194.112561,7.974%,129,25.66686406,,,,
11/2/2011,5%,0.016311714503738584,25,,16714.55178,8455.593819,8258.957959,1714.551779,11.430%,130,25.78116751,,,,
11/3/2011,5%,0.018227444490432454,25,,17345.20448,8922.978979,8422.2255,2320.204479,15.442%,131,25.93559044,,,,
11/4/2011,-2%,-1%,25,,17159.68533,8776.406645,8383.278685,2109.68533,14.018%,132,26.07576887,,,,
11/7/2011,0.018124995794366106,1%,25,,17396.17414,8948.205541,8447.968604,2321.174145,15.398%,133,26.22974394,,,,
11/8/2011,0.038679695128245095,0.012830604133017731,25,,17876.32443,9307.302899,8569.021527,2776.324427,18.386%,134,26.41360648,,,,
11/9/2011,-11%,-4%,25,,16557.92197,8293.140056,8264.781916,1432.921973,9.474%,135,26.50834512,,,,
11/10/2011,0.027315643722949146,1%,25,,16887.75445,8532.513961,8355.240487,1737.754448,11.470%,136,26.62304839,,,,
11/11/2011,6%,2%,25,,17565.45103,9040.210884,8525.240146,2390.451031,15.753%,137,26.78057399,,,,
11/14/2011,-3%,-1%,25,,17238.29077,8781.435546,8456.855224,2038.29077,13.410%,138,26.91467207,,,,
11/15/2011,2%,0%,25,,17449.73884,8938.529465,8511.209379,2224.738844,14.612%,139,27.06079613,,,,
11/16/2011,-5%,-2%,25,,16900.75065,8512.256232,8388.494414,1650.750646,10.825%,140,27.16904207,,,,
11/17/2011,-5%,-2%,25,,16386.63594,8119.021133,8267.614809,1111.635942,7.277%,141,27.24181693,,,,
11/18/2011,0%,0%,25,,16366.14818,8094.848609,8271.29957,1066.148179,6.968%,142,27.31149982,,,,
11/21/2011,-6%,-2%,25,,15766.37302,7640.125533,8126.247483,441.3730152,2.880%,143,27.34030067,,,,
11/22/2011,-1%,0%,25,,15676.98691,7570.209666,8106.777243,326.986909,2.130%,144,27.36160275,,,,
11/23/2011,-6%,-2%,25,,15031.96005,7091.837655,7940.122392,-343.039953,-2.231%,145,27.3392912,,,,
11/25/2011,-1%,0%,25,,14968.11879,7030.506435,7937.612358,-431.8812066,-2.804%,146,27.31124697,,,,
11/28/2011,9%,0.028966702548918644,25,,15856.55081,7676.149916,8180.400898,431.5508144,2.798%,147,27.33922433,,,,
11/29/2011,1%,0%,25,,15965.57622,7749.403054,8216.173167,515.5762208,3.337%,148,27.37259496,,,,
11/30/2011,0.12428259548513432,0.041149226768598446,25,,17293.84922,8726.572512,8567.276705,1818.849216,11.753%,149,27.49012964,,,,
12/1/2011,0%,0%,25,,17304.1041,8725.698076,8578.406026,1804.104102,11.639%,150,27.60652346,,,,
12/2/2011,0%,0%,25,,17308.14795,8724.805375,8583.342572,1783.147947,11.486%,151,27.72138001,,,,
12/5/2011,0.032412027635789986,0.010892344622897454,25,,17709.97061,9020.499158,8689.471452,2159.97061,13.890%,152,27.86028487,,,,
12/6/2011,0%,0%,25,,17745.18763,9040.45884,8704.728789,2170.187628,13.934%,153,27.99962276,,,,
12/7/2011,0.011722063463120547,0%,25,,17908.75424,9159.078198,8749.676042,2308.754239,14.800%,154,28.14761983,,,,
12/8/2011,-7%,-2%,25,,17138.38861,8568.422451,8569.966161,1513.388612,9.686%,155,28.2444767,,,,
12/9/2011,0.049956150933103904,0.016942509611398204,25,,17737.46698,9009.592308,8727.874677,2087.466984,13.338%,156,28.37786117,,,,
12/12/2011,-4%,-1%,25,,17246.13955,8633.352194,8612.787352,1571.139547,10.023%,157,28.47809336,,,,
12/13/2011,-3%,-1%,25,,16936.56413,8391.827635,8544.736495,1236.56413,7.876%,158,28.5568554,,,,
12/14/2011,-3%,-1%,25,,16594.98424,8128.848456,8466.135786,869.9842415,5.532%,159,28.61218032,,,,
12/15/2011,0.010741319062140597,0%,25,,16738.07556,8228.797277,8509.278287,988.075564,6.273%,160,28.67491527,,,,
12/16/2011,1%,0%,25,,16822.51533,8288.101927,8534.413402,1047.515329,6.640%,161,28.74131878,,,,
12/19/2011,-3%,-1%,25,,16485.44695,8029.915446,8455.531503,685.4469488,4.338%,162,28.7847015,,,,
12/20/2011,9%,3%,25,,17504.28929,8780.0128,8724.276488,1679.289289,10.612%,163,28.89081773,,,,
12/21/2011,1%,0%,25,,17594.748,8841.05178,8753.696224,1744.748005,11.008%,164,29.00089646,,,,
12/22/2011,0.028993170319987716,1%,25,,17954.09916,9110.244315,8843.854841,2079.099155,13.097%,165,29.13186334,,,,
12/23/2011,0.023507611084343738,1%,25,,18272.73659,9337.19824,8935.538348,2372.736589,14.923%,166,29.28109206,,,,
12/27/2011,0%,0%,25,,18310.90256,9355.786214,8955.116346,2385.90256,14.982%,167,29.43091325,,,,
12/28/2011,-4%,-1%,25,,17888.81109,9038.882075,8849.92902,1938.811095,12.156%,168,29.55246881,,,,
12/29/2011,0.028344771954263992,0.010333923584665117,25,,18261.95412,9307.941436,8954.012684,2286.95412,14.316%,169,29.69562712,,,,
12/30/2011,-1%,0%,25,,18120.53954,9198.104975,8922.434563,2120.539538,13.253%,170,29.82816085,,,,
1/3/2012,5%,0.015936043783591147,25,,18733.52907,9656.206996,9077.322072,2708.529068,16.902%,171,29.99717982,,,,
1/4/2012,0%,0%,25,,18788.12133,9684.038622,9104.082709,2738.12133,17.060%,172,30.16777928,,,,
1/5/2012,0.010132574875147071,0%,25,,18935.64639,9794.789525,9140.856865,2860.64639,17.796%,173,30.34573551,,,,
1/6/2012,-1%,0%,25,,18864.80836,9735.043023,9129.765332,2764.808355,17.173%,174,30.51746274,,,,
1/9/2012,0%,0%,25,,18959.71937,9795.261723,9164.457649,2834.719372,17.580%,175,30.69325929,,,,
1/10/2012,3%,1%,25,,19320.11368,10063.58428,9256.529404,3170.113685,19.629%,176,30.88955116,,,,
1/11/2012,0%,0%,25,,19377.91133,10103.86113,9274.050193,3202.911326,19.802%,177,31.08756731,,,,
1/12/2012,1%,0%,25,,19490.07554,10181.24624,9308.829301,3290.075541,20.309%,178,31.29065839,,,,
1/13/2012,-1%,-1%,25,,19358.58218,10085.47224,9273.109941,3133.582185,19.313%,179,31.48379135,,,,
1/17/2012,1%,0%,25,,19478.46813,10156.82376,9321.644368,3228.468128,19.867%,180,31.68246631,,,,
1/18/2012,3%,0.011056223897106587,25,,19946.26627,10508.92151,9437.344758,3671.266271,22.558%,181,31.90804335,,,,
1/19/2012,2%,1%,25,,20185.69789,10685.99074,9499.707156,3885.697892,23.839%,182,32.14642972,,,,
1/20/2012,0%,0%,25,,20269.4632,10721.79969,9547.663512,3944.463202,24.162%,183,32.38805074,,,,
1/23/2012,0%,0%,25,,20279.17001,10743.64255,9535.527458,3929.17001,24.032%,184,32.62836695,,,,
1/24/2012,0%,0%,25,,20262.12709,10724.9806,9537.146491,3887.127087,23.738%,185,32.86574876,,,,
1/25/2012,0.024549685715656633,1%,25,,20630.63377,11001.08237,9629.551397,4230.633768,25.797%,186,33.12371423,,,,
1/26/2012,-1%,-1%,25,,20448.46119,10855.87105,9592.590134,4023.461186,24.496%,187,33.36867382,,,,
1/27/2012,0%,0%,25,,20447.19912,10846.47898,9600.720135,3997.199119,24.299%,188,33.61166465,,,,
1/30/2012,-1%,0%,25,,20328.25671,10747.85282,9580.403881,3853.256706,23.389%,189,33.84554973,,,,
1/31/2012,0%,0%,25,,20324.53842,10735.28476,9589.253659,3824.538423,23.179%,190,34.07733993,,,,
2/1/2012,3%,1%,25,,20720.7078,11034.87119,9685.836616,4195.707804,25.390%,191,34.33124056,,,,
2/2/2012,1%,0%,25,,20820.76778,11107.05576,9713.712024,4270.767783,25.805%,192,34.58929299,,,,
2/3/2012,4%,0.014018570513217643,25,,21455.38426,11592.82464,9862.559613,4880.384255,29.444%,193,34.88373548,,,,
2/6/2012,0%,0%,25,,21447.02491,11578.56774,9868.457169,4847.024907,29.199%,194,35.17572493,,,,
2/7/2012,1%,0%,25,,21585.24592,11679.30518,9905.940738,4960.245915,29.836%,195,35.47408559,,,,
2/8/2012,1%,0%,25,,21724.86525,11776.98715,9947.8781,5074.86525,30.480%,196,35.7788823,,,,
2/9/2012,0%,0%,25,,21811.34222,11838.44264,9972.899581,5136.342222,30.803%,197,36.08690882,,,,
2/10/2012,-2%,-1%,25,,21530.20272,11618.56816,9911.63456,4830.202724,28.923%,198,36.37614252,,,,
2/13/2012,2%,1%,25,,21866.43139,11868.43878,9997.992609,5141.431392,30.741%,199,36.68355247,,,,
2/14/2012,0%,0%,25,,21832.92395,11835.00002,9997.923929,5082.923949,30.346%,200,36.98701061,,,,
2/15/2012,-1%,0%,25,,21641.59164,11677.81745,9963.774188,4866.591641,29.011%,201,37.2771204,,,,
2/16/2012,3%,0.011072717699853518,25,,22154.8821,12068.14345,10086.73866,5354.882105,31.874%,202,37.59586338,,,,
2/17/2012,1%,0%,25,,22321.02701,12195.06227,10125.96474,5496.027005,32.666%,203,37.92252175,,,,
2/21/2012,0%,0%,25,,22369.57241,12226.65034,10142.92206,5519.572408,32.757%,204,38.25009281,,,,
2/22/2012,-1%,0%,25,,22223.28888,12100.61266,10122.67622,5348.288883,31.694%,205,38.56702845,,,,
2/23/2012,0.015133841914933166,0%,25,,22476.31465,12296.43059,10179.88406,5576.314651,32.996%,206,38.89698789,,,,
2/24/2012,1%,0%,25,,22585.92063,12371.15665,10214.76398,5660.920627,33.447%,207,39.23145883,,,,
2/27/2012,0%,0%,25,,22684.00626,12439.56358,10244.44268,5734.006259,33.829%,208,39.56974829,,,,
2/28/2012,1%,0%,25,,22857.23329,12570.37534,10286.85796,5882.233294,34.652%,0,0,,,,
2/29/2012,-1%,0%,25,,22675.35723,12416.42999,10258.92724,5675.357228,33.384%,1,0.333844543,,,,
3/1/2012,2%,1%,25,,22974.66504,12650.01705,10324.648,5949.665043,34.947%,0,0,,,,
3/2/2012,-1%,0%,25,,22852.67993,12547.05359,10305.62634,5802.679929,34.033%,1,0.340333134,,,,
3/5/2012,-1%,0%,25,,22671.8609,12395.81539,10276.04552,5596.860904,32.778%,2,0.668114153,,,,
3/6/2012,-4%,-1%,25,,21993.6251,11855.55063,10138.07447,4893.625095,28.618%,3,0.954291059,,,,
3/7/2012,0.021414865522989546,1%,25,,22343.58555,12122.20334,10221.38221,5218.585549,30.473%,4,1.259025982,,,,
3/8/2012,0.029989731590878144,1%,25,,22834.32223,12498.61983,10335.7024,5684.322228,33.145%,5,1.590473342,,,,
3/9/2012,0.011208314867130031,0%,25,,23039.56836,12651.3484,10388.21996,5864.568361,34.146%,6,1.931932926,,,,
3/12/2012,0%,7.271500658934116e-05,25,,23070.16563,12668.68938,10401.47625,5870.16563,34.129%,7,2.273221626,,,,
3/13/2012,0.054890445964126844,0.018025816384801052,25,,23978.96219,13377.26552,10601.69667,6753.962194,39.210%,0,0,,,,
3/14/2012,0%,0%,25,,23937.63102,13334.79983,10602.83119,6687.631022,38.769%,1,0.387688755,,,,
3/15/2012,0.016365509557740854,1%,25,,24242.52424,13565.73519,10676.78904,6967.524236,40.333%,0,0,,,,
3/16/2012,1%,0%,25,,24371.40533,13667.31532,10704.09,7071.405326,40.875%,0,0,,,,
3/19/2012,0.010783185964145181,0%,25,,24585.92923,13827.32732,10758.60191,7260.929227,41.910%,0,0,,,,
3/20/2012,-1%,0%,25,,24448.15211,13708.40588,10739.74623,7098.152107,40.912%,1,0.409115395,,,,
3/21/2012,0%,0%,25,,24397.08154,13662.44363,10734.63791,7022.081541,40.415%,2,0.813263973,,,,
3/22/2012,-2%,-1%,25,,24039.07314,13369.35528,10669.71786,6639.073136,38.156%,3,1.1948199,,,,
3/23/2012,1%,0%,25,,24230.39448,13513.63903,10716.75546,6805.394482,39.055%,4,1.585373386,,,,
3/26/2012,4%,0.014034868483734586,25,,24969.43197,14089.59282,10879.83915,7519.431966,43.091%,0,0,,,,
3/27/2012,-1%,0%,25,,24835.09258,13976.59532,10858.49726,7360.092582,42.118%,1,0.421178402,,,,
3/28/2012,-1%,0%,25,,24600.6265,13783.53805,10817.08846,7100.626502,40.575%,2,0.826928488,,,,
3/29/2012,-1%,0%,25,,24532.01747,13720.92806,10811.08941,7007.017466,39.983%,3,1.226758301,,,,
3/30/2012,1%,0%,25,,24725.99103,13857.6369,10868.35414,7175.991035,40.889%,4,1.635646679,,,,
4/2/2012,0.024767135225858272,1%,25,,25174.10689,14213.66046,10960.44644,7599.106894,43.238%,0,0,,,,
4/3/2012,-1%,0%,25,,24987.23945,14059.16108,10928.07837,7387.239447,41.973%,1,0.419729514,,,,
4/4/2012,-3%,-1%,25,,24495.76326,13663.61674,10832.14651,6870.763255,38.983%,2,0.809560053,,,,
4/5/2012,0%,0%,25,,24484.16924,13644.95255,10839.21668,6834.169237,38.721%,3,1.196765109,,,,
4/9/2012,-3%,-1%,25,,23939.10846,13209.26487,10729.84359,6264.108458,35.441%,4,1.551170114,,,,
4/10/2012,-5%,-2%,25,,23105.13055,12543.09211,10562.03844,5405.130551,30.537%,5,1.856544721,,,,
4/11/2012,2%,1%,25,,23480.55167,12820.42335,10660.12832,5755.551674,32.471%,6,2.181258497,,,,
4/12/2012,0.043495072197181184,0.013065396868203516,25,,24203.16273,13391.09228,10812.07045,6453.162726,36.356%,7,2.54481696,,,,
4/13/2012,-4%,-1%,25,,23588.5766,12892.69389,10695.88271,5813.576603,32.706%,8,2.871881748,,,,
